Time,Pheonix1A Static
14.01,962.6685493
14.02,961.447132
14.03,960.2257147
14.04,959.0042974
14.05,957.78288
14.06,956.5614627
14.07,955.3400454
14.08,954.1186281
14.09,952.8972108
14.1,951.6757935
14.11,950.4543761
14.12,949.2329588
14.13,948.0115415
14.14,946.7901242
14.15,945.5687069
14.16,944.3472895
14.17,943.1258722
14.18,941.9044549
14.19,940.6830376
14.2,939.4616203
14.21,938.240203
14.22,937.0187856
14.23,935.7973683
14.24,934.575951
14.25,933.3545337
14.26,932.1331164
14.27,930.7326345
14.28,928.7080499
14.29,926.6834654
14.3,924.6588808
14.31,922.6342962
14.32,920.6097116
14.33,918.585127
14.34,916.5605424
14.35,914.5359579
14.36,912.5113733
14.37,910.4867887
14.38,908.4622041
14.39,906.4376195
14.4,904.4130349
14.41,902.3884504
14.42,900.3638658
14.43,898.3392812
14.44,896.3146966
14.45,894.290112
14.46,892.2655274
14.47,890.2409429
14.48,888.2163583
14.49,886.1917737
14.5,884.1671891
14.51,882.1426045
14.52,880.11802
14.53,878.0934354
14.54,876.0688508
14.55,874.0442662
14.56,872.0196816
14.57,869.995097
14.58,867.9705125
14.59,865.9459279
14.6,863.9213433
14.61,861.8967587
14.62,859.8721741
14.63,857.8475895
14.64,855.823005
14.65,853.7984204
14.66,851.7738358
14.67,849.7492512
14.68,847.7246666
14.69,845.7000821
14.7,843.6754975
14.71,841.6509129
14.72,839.6263283
14.73,837.6017437
14.74,835.5771591
14.75,833.5525746
14.76,831.52799
14.77,829.5034054
14.78,827.4788208
14.79,825.4542362
14.8,823.4296516
14.81,822.1053741
14.82,820.8026075
14.83,819.4998408
14.84,818.1970742
14.85,816.8943075
14.86,815.5915409
14.87,814.2887742
14.88,812.9860076
14.89,811.6832409
14.9,810.3804743
14.91,809.0777076
14.92,807.774941
14.93,806.4721743
14.94,805.1694077
14.95,803.8666411
14.96,802.5638744
14.97,801.2611078
14.98,799.9583411
14.99,798.6555745
15,797.3528078
15.01,796.0500412
15.02,794.7472745
15.03,793.4445079
15.04,792.1417412
15.05,790.8389746
15.06,789.5362079
15.07,788.2334413
15.08,786.9306747
15.09,785.627908
15.1,784.3251414
15.11,783.0223747
15.12,781.7196081
15.13,780.4168414
15.14,779.1140748
15.15,777.8113081
15.16,776.5085415
15.17,775.2057748
15.18,773.9030082
15.19,772.6002415
15.2,771.2974749
15.21,769.9947083
15.22,768.6919416
15.23,767.389175
15.24,766.0864083
15.25,764.7836417
15.26,763.480875
15.27,762.1781084
15.28,760.8881851
15.29,759.7468079
15.3,758.6054308
15.31,757.4640536
15.32,756.3226765
15.33,755.1812993
15.34,754.0399222
15.35,752.898545
15.36,751.7571678
15.37,750.6157907
15.38,749.4744135
15.39,748.3330364
15.4,747.1916592
15.41,746.050282
15.42,744.9089049
15.43,743.7675277
15.44,742.6261506
15.45,741.4847734
15.46,740.3433962
15.47,739.2020191
15.48,738.0606419
15.49,736.9192648
15.5,735.7778876
15.51,734.6365105
15.52,733.4951333
15.53,732.3537561
15.54,731.212379
15.55,730.0710018
15.56,728.9296247
15.57,727.7882475
15.58,726.6468703
15.59,725.5054932
15.6,724.364116
15.61,723.2227389
15.62,722.0813617
15.63,720.9399845
15.64,719.7986074
15.65,718.6572302
15.66,717.5158531
15.67,716.3744759
15.68,715.2330988
15.69,714.0917216
15.7,712.9503444
15.71,711.8089673
15.72,710.6675901
15.73,709.526213
15.74,708.3848358
15.75,707.2434586
15.76,706.1020815
15.77,704.9607043
15.78,703.6912108
15.79,702.2157326
15.8,700.7402543
15.81,699.2647761
15.82,697.7892979
15.83,696.3138197
15.84,694.8383415
15.85,693.3628633
15.86,691.8873851
15.87,690.4119068
15.88,688.9364286
15.89,687.4609504
15.9,685.9854722
15.91,684.509994
15.92,683.0345158
15.93,681.5590376
15.94,680.0835594
15.95,678.6080811
15.96,677.1326029
15.97,675.6571247
15.98,674.1816465
15.99,672.7061683
16,671.2306901
16.01,669.7552119
16.02,668.2797336
16.03,666.8042554
16.04,665.3287772
16.05,663.853299
16.06,662.3778208
16.07,660.9023426
16.08,659.4268644
16.09,657.9513862
16.1,656.4759079
16.11,655.0004297
16.12,653.5249515
16.13,652.0494733
16.14,650.5739951
16.15,649.0985169
16.16,647.6230387
16.17,646.1475604
16.18,644.6720822
16.19,643.196604
16.2,641.7211258
16.21,640.2456476
16.22,638.7701694
16.23,637.2946912
16.24,635.819213
16.25,634.3437347
16.26,632.8682565
16.27,631.3927783
16.28,629.9173001
16.29,628.4418219
16.3,626.9663437
16.31,625.4908655
16.32,624.0153872
16.33,622.539909
16.34,621.0644308
16.35,619.5889526
16.36,618.1134744
16.37,616.6379962
16.38,615.162518
16.39,613.6870397
16.4,612.2115615
16.41,610.7360833
16.42,609.2606051
16.43,607.7851269
16.44,606.3096487
16.45,604.8341705
16.46,603.3586923
16.47,601.883214
16.48,600.4077358
16.49,598.9322576
16.5,597.4567794
16.51,595.9813012
16.52,594.505823
16.53,593.0303448
16.54,591.5548665
16.55,590.0793883
16.56,588.6039101
16.57,587.1284319
16.58,585.6529537
16.59,584.1774755
16.6,582.7019973
16.61,581.2265191
16.62,579.7510408
16.63,578.2755626
16.64,576.8000844
16.65,575.3246062
16.66,573.849128
16.67,572.3736498
16.68,571.5482823
16.69,570.9356299
16.7,570.3229774
16.71,569.710325
16.72,569.0976725
16.73,568.4850201
16.74,567.8723676
16.75,567.2597152
16.76,566.6470627
16.77,566.0344103
16.78,565.4217578
16.79,564.8091054
16.8,564.1964529
16.81,563.5838005
16.82,562.971148
16.83,562.3584956
16.84,561.7458431
16.85,561.1331907
16.86,560.5205382
16.87,559.9078858
16.88,559.2952334
16.89,558.6825809
16.9,558.0699285
16.91,557.457276
16.92,556.8446236
16.93,556.2319711
16.94,555.6193187
16.95,555.0066662
16.96,554.3940138
16.97,553.7813613
16.98,553.1687089
16.99,552.5560564
17,551.943404
17.01,551.3307515
17.02,550.7180991
17.03,550.1054466
17.04,549.4927942
17.05,548.8801417
17.06,548.2674893
17.07,547.6548368
17.08,547.0421844
17.09,546.429532
17.1,545.8168795
17.11,545.2042271
17.12,544.5915746
17.13,543.9789222
17.14,543.3662697
17.15,542.7536173
17.16,541.8405027
17.17,540.893271
17.18,539.9460394
17.19,538.9988078
17.2,538.0515761
17.21,537.1043445
17.22,536.1571129
17.23,535.2098812
17.24,534.2626496
17.25,533.3154179
17.26,532.3681863
17.27,531.4209547
17.28,530.473723
17.29,529.5264914
17.3,528.5792598
17.31,527.6320281
17.32,526.6847965
17.33,525.7375649
17.34,524.7903332
17.35,523.8431016
17.36,522.8958699
17.37,521.9486383
17.38,521.0014067
17.39,520.054175
17.4,519.1069434
17.41,518.1597118
17.42,517.2124801
17.43,516.2652485
17.44,515.3180169
17.45,514.3707852
17.46,513.4235536
17.47,512.4763219
17.48,511.5290903
17.49,510.5818587
17.5,509.634627
17.51,508.6873954
17.52,507.7401638
17.53,506.7929321
17.54,505.8457005
17.55,504.8984689
17.56,503.9512372
17.57,503.0040056
17.58,502.0567739
17.59,501.1095423
17.6,500.1623107
17.61,499.215079
17.62,498.2678474
