14.05,468.1046689
14.06,460.9171302
14.07,453.7295914
14.08,446.5420527
14.09,439.354514
14.1,432.1669753
14.11,424.9794366
14.12,423.1997628
14.13,422.1659655
14.14,421.1321683
14.15,420.098371
14.16,419.0645737
14.17,418.0307765
14.18,416.9969792
14.19,415.9631819
14.2,414.9293847
14.21,413.8955874
14.22,412.8617901
14.23,411.8279929
14.24,410.7941956
14.25,409.7603983
14.26,408.7266011
14.27,407.6928038
14.28,406.6590065
14.29,405.5956852
14.3,403.7205074
14.31,401.8453296
14.32,399.9701518
14.33,398.094974
14.34,396.2197962
14.35,394.3446184
14.36,392.4694406
14.37,390.5942627
14.38,388.7190849
14.39,386.8439071
14.4,384.9687293
14.41,383.0935515
14.42,381.2183737
14.43,379.3431959
14.44,377.4680181
14.45,375.5928403
14.46,374.6731098
14.47,373.8439899
14.48,373.01487
14.49,372.1857501
14.5,371.3566302
14.51,370.5275103
14.52,369.6983904
14.53,368.8692705
14.54,368.0401506
14.55,367.2110307
14.56,366.3819108
14.57,365.5527909
14.58,364.723671
14.59,363.8945511
14.6,363.2156844
14.61,362.8932814
14.62,362.5708784
14.63,362.2484754
14.64,361.9260723
14.65,361.6036693
14.66,361.2812663
14.67,360.9588633
14.68,360.6364603
14.69,360.3140573
14.7,359.9916543
14.71,359.6692513
14.72,359.3468482
14.73,359.0244452
14.74,358.7020422
14.75,358.3796392
14.76,358.0572362
14.77,357.7137645
14.78,357.2638244
14.79,356.8138844
14.8,356.3639444
14.81,355.9140044
14.82,355.4640644
14.83,355.0141244
14.84,354.5641844
14.85,354.1142444
14.86,353.6643044
14.87,353.2143643
14.88,352.7644243
14.89,352.3144843
14.9,351.8645443
14.91,351.4146043
14.92,350.9646643
14.93,350.0864761
14.94,347.6793221
14.95,345.2721681
14.96,342.8650141
14.97,340.4578601
14.98,338.0507061
14.99,335.6435521
15,333.2363981
15.01,330.8292441
15.02,328.4220901
15.03,326.0149361
15.04,323.6077821
15.05,321.2006281
15.06,318.7934741
15.07,316.3863201
15.08,314.4829345
15.09,314.0709506
15.1,313.6589667
15.11,313.2469829
15.12,312.834999
15.13,312.4230151
15.14,312.0110312
15.15,311.5990473
15.16,311.1870634
15.17,310.7750795
15.18,310.3630956
15.19,309.9511117
15.2,309.5391278
15.21,309.1271439
15.22,308.71516
15.23,308.3031761
15.24,307.8941099
15.25,307.4916228
15.26,307.0891356
15.27,306.6866484
15.28,306.2841612
15.29,305.881674
15.3,305.4791868
15.31,305.0766996
15.32,304.6742124
15.33,304.2717252
15.34,303.8692381
15.35,303.4667509
15.36,303.0642637
15.37,302.6617765
15.38,302.2592893
15.39,301.8882581
15.4,301.7083607
15.41,301.5284633
15.42,301.348566
15.43,301.1686686
15.44,300.9887712
15.45,300.8088739
15.46,300.6289765
15.47,300.4490791
15.48,300.2691817
15.49,300.0892844
15.5,299.909387
15.51,299.7294896
15.52,299.5495923
15.53,299.3696949
15.54,299.1897975
15.55,299.0099002
15.56,298.8300028
15.57,298.6501054
15.58,298.4702081
15.59,298.2903107
15.6,298.1104133
15.61,297.930516
15.62,297.7506186
15.63,297.1027616
15.64,296.3272867
15.65,295.5518118
15.66,294.7763368
15.67,294.0008619
15.68,293.225387
15.69,292.449912
15.7,291.6744371
15.71,290.8989622
15.72,290.1234872
15.73,289.3480123
15.74,288.5725374
15.75,287.7970624
15.76,287.0215875
15.77,286.2461126
15.78,285.5280714
15.79,284.8562098
15.8,284.1843483
15.81,283.5124867
15.82,282.8406252
15.83,282.1687636
15.84,281.4969021
15.85,280.8250405
15.86,280.1531789
15.87,279.4813174
15.88,278.8094558
15.89,278.1375943
15.9,277.4657327
15.91,276.7938712
15.92,276.1220096
15.93,275.4501481
15.94,274.8590108
15.95,274.2831484
15.96,273.7072859
15.97,273.1314234
15.98,272.555561
15.99,271.9796985
16,271.403836
16.01,270.8279736
16.02,270.2521111
16.03,269.6762487
16.04,269.1003862
16.05,268.5245237
16.06,267.9486613
16.07,267.3727988
16.08,266.7969364
16.09,266.2210739
16.1,265.6452114
16.11,265.2704174
16.12,265.2407303
16.13,265.2110433
16.14,265.1813562
16.15,265.1516691
16.16,265.121982
16.17,265.0922949
16.18,265.0626079
16.19,265.0329208
16.2,265.0032337
16.21,264.9735466
16.22,264.9438595
16.23,264.9141725
16.24,264.8844854
16.25,264.8547983
16.26,264.8251112
16.27,264.972536
16.28,266.7067525
16.29,268.4409691
16.3,270.1751856
16.31,271.9094022
16.32,273.6436187
16.33,275.3778353
16.34,277.1120519
16.35,278.8462684
16.36,280.580485
16.37,282.3147015
16.38,284.0489181
16.39,285.7831347
16.4,287.5173512
16.41,289.2515678
16.42,290.9857843
16.43,292.279667
16.44,291.746272
16.45,291.2128769
16.46,290.6794819
16.47,290.1460868
16.48,289.6126918
16.49,289.0792967
16.5,288.5459017
16.51,288.0125066
16.52,287.4791116
16.53,286.9457165
16.54,286.4123214
16.55,285.8789264
16.56,285.3455313
16.57,284.8121363
16.58,284.2787412
16.59,283.7338618
16.6,283.0251195
16.61,282.3163771
16.62,281.6076347
16.63,280.8988924
16.64,280.19015
16.65,279.4814077
16.66,278.7726653
16.67,278.0639229
16.68,277.3551806
16.69,276.6464382
16.7,275.9376959
16.71,275.2289535
16.72,274.5202111
16.73,273.8114688
16.74,273.1027264
16.75,272.3939841
16.76,271.6852417
16.77,271.6462559
16.78,271.653284
16.79,271.6603122
16.8,271.6673404
16.81,271.6743686
16.82,271.6813968
16.83,271.6884249
16.84,271.6954531
16.85,271.7024813
16.86,271.7095095
16.87,271.7165377
16.88,271.7235658
16.89,271.730594
16.9,271.7376222
16.91,271.7446504
16.92,271.7516785
16.93,271.7587067
16.94,271.5516225
16.95,270.7418364
16.96,269.9320502
16.97,269.122264
16.98,268.3124779
16.99,267.5026917
17,266.6929055
17.01,265.8831194
17.02,265.0733332
17.03,264.263547
17.04,263.4537608
17.05,262.6439747
17.06,261.8341885
17.07,261.0244023
17.08,261.1322141
17.09,261.5867322
17.1,262.0412502
17.11,262.4957683
17.12,262.9502864
17.13,263.4048045
17.14,263.8593226
17.15,264.3138407
17.16,264.7683588
17.17,265.2228769
17.18,265.677395
17.19,266.1319131
17.2,266.5864312
17.21,267.0409493
17.22,267.4954674
17.23,267.248812
17.24,266.645849
17.25,266.0428859
17.26,265.4399229
17.27,264.8369599
17.28,264.2339968
17.29,263.6310338
17.3,263.0280707
17.31,262.4251077
17.32,261.8221447
17.33,261.2191816
17.34,260.6162186
17.35,260.0132555
17.36,259.4102925
17.37,258.8073295
17.38,258.2043664
17.39,257.6014034
17.4,256.1900314
17.41,252.986127
17.42,249.7822227
17.43,246.5783183
17.44,243.374414
17.45,240.1705096
17.46,236.9666053
17.47,233.7627009
17.48,230.5587966
17.49,227.3548922
17.5,224.1509879
17.51,228.9335585
17.52,237.0313123
17.53,245.1290662
17.54,253.22682
17.55,261.3245738
17.56,266.6487102
17.57,267.8910861
17.58,269.1334619
17.59,270.3758377
17.6,271.6182136
17.61,272.8605894
17.62,274.1029652
17.63,275.3453411
17.64,276.5877169
17.65,277.8300927
17.66,279.0724686
17.67,280.3148444
17.68,281.5572202
17.69,282.7995961
17.7,278.9032183
17.71,268.0938821
17.72,257.2845459
17.73,246.4752097
17.74,235.6658735
17.75,224.8565373
17.76,225.8590919
17.77,227.3072303
17.78,228.7553687
17.79,230.2035071
17.8,231.6516454
17.81,233.0997838
17.82,234.5479222
17.83,235.9960606
17.84,237.4441989
17.85,238.8923373
17.86,240.3404757
17.87,241.788614
17.88,243.2367524
17.89,244.6848908
17.9,246.1330292
17.91,247.5811675
17.92,249.2582754
17.93,251.0434415
17.94,252.8286075
17.95,254.6137736
17.96,256.3989396
17.97,258.1841056
17.98,259.9692717
17.99,261.7544377
18,263.5396038
18.01,265.3247698
18.02,267.1099359
18.03,268.8951019
18.04,270.680268
18.05,272.465434
18.06,274.2506001
18.07,276.0357661
18.08,275.1274844
18.09,269.1696094
18.1,263.2117345
18.11,257.2538595
18.12,251.2959846
18.13,245.3381096
18.14,239.3802347
18.15,233.4223597
18.16,227.4644848
18.17,221.5066099
18.18,222.0664977
18.19,223.8180011
18.2,225.5695044
18.21,227.3210078
18.22,229.0725111
18.23,230.8240145
18.24,232.5755178
18.25,234.3270211
18.26,236.0785245
18.27,237.8300278
18.28,239.5815312
18.29,241.0381206
18.3,241.409645
18.31,241.7811694
18.32,242.1526938
18.33,242.5242182
18.34,242.8957426
18.35,243.267267
18.36,243.6387914
18.37,244.0103158
18.38,244.3818402
18.39,244.7533647
18.4,244.3263462
18.41,243.4629519
18.42,242.5995577
18.43,241.7361634
18.44,240.8727692
18.45,240.0093749
18.46,239.1459806
18.47,238.2825864
18.48,237.4191921
18.49,236.5557979
18.5,235.6924036
18.51,234.8290094
18.52,233.9656151
18.53,233.7072152
18.54,233.674117
18.55,233.6410187
18.56,233.6079205
18.57,233.5748222
18.58,233.541724
18.59,233.5086258
18.6,233.4755275
18.61,233.4424293
18.62,233.409331
18.63,233.3762328
18.64,233.3431346
18.65,233.3100363
18.66,233.387777
18.67,234.0872756
18.68,234.7867741
18.69,235.4862726
18.7,236.1857711
18.71,236.8852696
18.72,237.5847682
18.73,238.2842667
18.74,238.9837652
18.75,239.6832637
18.76,240.3827623
18.77,241.0822608
18.78,241.7817593
18.79,242.0241595
18.8,240.3025476
18.81,238.5809358
18.82,236.859324
18.83,235.1377122
18.84,233.4161004
18.85,231.6944886
18.86,229.9728768
18.87,228.251265
18.88,226.5296532
18.89,224.8080413
18.9,223.0864295
18.91,221.3648177
18.92,219.6432059
18.93,218.0288047
18.94,216.6989716
18.95,215.3691384
18.96,214.0393052
18.97,212.7094721
18.98,211.3796389
18.99,210.0498057
19,208.7199725
19.01,207.3901394
19.02,206.0603062
19.03,204.730473
19.04,203.4006399
19.05,202.0708067
19.06,200.7409735
19.07,199.4111404
19.08,198.0813072
19.09,197.102869
19.1,198.5525759
19.11,200.0022828
19.12,201.4519897
19.13,202.9016966
19.14,204.3514035
19.15,205.8011103
19.16,207.2508172
19.17,208.7005241
19.18,210.150231
19.19,211.5999379
19.2,213.0496447
19.21,214.4993516
19.22,215.9490585
19.23,217.3987654
19.24,218.8484723
19.25,220.2767588
19.26,220.1540972
19.27,220.0314356
19.28,219.9087741
19.29,219.7861125
19.3,219.6634509
19.31,219.5407894
19.32,219.4181278
19.33,219.2954662
19.34,219.1728046
19.35,219.0501431
19.36,218.9274815
19.37,218.8048199
19.38,218.6821584
19.39,218.5594968
19.4,218.4368352
19.41,218.3141736
19.42,218.5043847
19.43,218.7710556
19.44,219.0377265
19.45,219.3043974
19.46,219.5710683
19.47,219.8377392
19.48,220.1044101
19.49,220.371081
19.5,220.6377519
19.51,220.9044228
19.52,221.1710937
19.53,221.4377646
19.54,221.7044355
19.55,221.9711064
19.56,222.2377773
19.57,222.5044482
19.58,222.771119
19.59,222.7080353
19.6,222.6023634
19.61,222.4966915
19.62,222.3910196
19.63,222.2853477
19.64,222.1796758
19.65,222.0740039
19.66,221.968332
19.67,221.86266
19.68,221.7569881
19.69,221.6513162
19.7,221.5456443
19.71,221.4399724
19.72,221.4812548
19.73,221.7934644
19.74,222.105674
19.75,222.4178837
19.76,222.7300933
19.77,223.0423029
19.78,223.3545125
19.79,223.6667222
19.8,223.9789318
19.81,224.2911414
19.82,224.603351
19.83,224.9155607
19.84,225.2277703
19.85,225.5399799
19.86,225.2627048
19.87,224.3653154
19.88,223.4679261
19.89,222.5705367
19.9,221.6731473
19.91,220.775758
19.92,219.8783686
19.93,218.9809793
19.94,218.0835899
19.95,217.1862006
19.96,216.2888112
19.97,215.3914219
19.98,216.7307848
19.99,218.2515532
20,219.7723215
